ID,item_cnt_month
205657,0.11204147
205658,0.16246927
205659,0.11751208
205660,0.14954877
205661,0.05439183
205662,0.21163017
205663,0.20903817
205664,0.86930287
205665,0.10417831
205666,0.086746514
205667,0.28443027
205668,0.2136218
205669,0.08408612
205670,0.22341692
205671,0.11395213
205672,0.22733226
205673,0.060516655
205674,0.28021795
205675,0.14886573
205676,0.13930854
205677,0.20328796
205678,0.14834228
205679,0.1598404
205680,0.09794712
205681,0.09878129
205682,0.08256027
205683,0.20545802
205684,0.07466391
205685,0.055766553
205686,0.184719
205687,0.1141499
205688,0.123598486
205689,0.0812566
205690,0.10266164
205691,0.049030244
205692,0.0729247
205693,0.12931153
205694,0.104426354
205695,0.16303498
205696,0.1016708
205697,0.120639145
205698,0.10265201
205699,0.08806938
205700,0.21833298
205701,0.3641153
205702,0.50184965
205703,0.27942115
205704,0.15918842
205705,0.16210872
205706,0.23507538
205707,0.48317927
205708,2.1946096
205709,0.11361703
205710,0.09060764
205711,0.33507752
205712,0.26876634
205713,0.66752887
205714,0.11865339
205715,0.10755205
205716,0.3165598
205717,0.05439183
205718,0.053625256
205719,0.06958288
205720,0.0702745
205721,0.4885132
205722,0.06958288
205723,0.049030244
205724,0.10586771
205725,0.06026262
205726,0.6736393
205727,0.053084493
205728,0.053084493
205729,0.049030244
205730,0.051117837
205731,0.053084493
205732,0.058986604
205733,0.073020935
205734,0.09332818
205735,0.51927316
205736,1.4586086
205737,0.31304696
205738,0.2755686
205739,0.058986604
205740,0.06026262
205741,0.10772598
205742,0.06026262
205743,0.080102354
205744,0.12894988
205745,0.19675773
205746,0.22691631
205747,0.14177558
205748,0.07754162
205749,0.117602885
205750,0.27194786
205751,0.2664292
205752,0.2683646
205753,0.2710213
205754,1.4822303
205755,0.13846004
205756,0.14108682
205757,0.12328762
205758,0.09570262
205759,0.5334089
205760,0.07793313
205761,0.051083088
205762,0.10260847
205763,0.07996112
205764,0.08212736
205765,0.11598125
205766,0.051083088
205767,0.13369325
205768,0.29186916
205769,0.052232027
205770,0.3546316
205771,0.09101513
205772,0.11028418
205773,0.09060764
205774,0.20051035
205775,0.11298308
205776,0.05442539
205777,0.057167947
205778,0.05828154
205779,0.17400923
205780,0.16898516
205781,0.06331229
205782,0.16061479
205783,0.21570268
205784,0.08357358
205785,0.09361726
205786,0.09743458
205787,0.11319041
205788,0.0832763
205789,0.13070455
205790,0.30162883
205791,0.22436407
205792,0.100281
205793,0.24806851
205794,0.20903817
205795,0.20903817
205796,0.10485926
205797,0.12722656
205798,0.20656401
205799,0.40834737
205800,0.34065688
205801,0.26770186
205802,0.08010015
205803,0.05555418
205804,0.41017315
205805,0.399521
205806,0.11400595
205807,0.08252239
205808,0.079788625
205809,0.06525621
205810,0.06344527
205811,0.28021795
205812,0.1841737
205813,0.63308877
205814,0.12092343
205815,0.051117837
205816,0.28021795
205817,0.09091774
205818,0.10834509
205819,0.2469208
205820,0.075974375
205821,0.07772258
205822,0.057167947
205823,0.08276376
205824,0.26915324
205825,0.093039095
205826,0.06842676
205827,0.15582988
205828,0.19075084
205829,0.26722807
205830,0.08302659
205831,0.0695757
205832,0.06525621
205833,0.22152707
205834,0.10560933
205835,0.1156683
205836,0.18105519
205837,0.116453946
205838,0.08010015
205839,0.2559935
205840,0.10750273
205841,0.102410704
205842,0.18799049
205843,0.17690286
205844,0.07996112
205845,0.15681955
205846,0.110090464
205847,0.072095245
205848,0.13992277
205849,0.8161632
205850,0.05828154
205851,0.053625256
205852,0.059126705
205853,0.45156217
205854,0.09152359
205855,0.06026262
205856,0.07421601
205857,0.13956502
205858,0.14586827
205859,0.052449584
205860,0.09835258
205861,0.13953191
205862,0.084701896
205863,0.06525415
205864,0.06525415
205865,0.049030244
205866,0.08566809
205867,0.049030244
205868,0.15223756
205869,0.07793313
205870,0.8282388
205871,0.6287011
205872,0.064679146
205873,0.2749955
205874,0.107696176
205875,0.0811815
205876,0.1629917
205877,0.1149331
205878,0.12347233
205879,0.5069869
205880,0.11292216
205881,0.089865744
205882,0.28911185
205883,0.7454028
205884,0.45806926
205885,0.29320988
205886,0.058084816
205887,0.07289699
205888,0.12401208
205889,0.084282935
205890,0.053625256
205891,0.09216407
205892,0.08647427
205893,0.09391016
205894,0.060566902
205895,0.28084823
205896,0.048906296
205897,0.049030244
205898,0.21790111
205899,0.058986843
205900,0.81261146
205901,0.19113675
205902,0.057167947
205903,0.075974375
205904,0.07708797
205905,0.12165624
205906,0.07708797
205907,0.13463104
205908,0.12534246
205909,0.2295591
205910,0.116681576
205911,0.30210957
205912,0.76347727
205913,0.049030244
205914,0.07289699
205915,0.05439183
205916,3.1759617
205917,0.12645802
205918,0.3945181
205919,0.13020316
205920,0.084315866
205921,0.1921342
205922,0.13065153
205923,0.08213174
205924,0.09033227
205925,0.05439183
205926,0.057854146
205927,0.05439183
205928,0.15619564
205929,0.07594472
205930,0.3572902
205931,0.09075123
205932,0.08212617
205933,0.14650628
205934,0.0602403
205935,0.10643402
205936,0.10783765
205937,0.23786014
205938,0.10121226
205939,0.059158295
205940,0.10605198
205941,0.14718312
205942,0.14477006
205943,0.06852314
205944,0.079046726
205945,0.07924226
205946,0.15643153
205947,0.0864993
205948,0.07770327
205949,0.14659053
205950,0.3527828
205951,0.06657669
205952,0.15310988
205953,0.47010624
205954,0.07311779
205955,0.030216455
205956,0.3342807
205957,0.07844645
205958,0.22453189
205959,0.18233171
205960,0.18233171
205961,0.41876888
205962,0.15354961
205963,0.16818178
205964,0.78692544
205965,0.5005642
205966,0.09251127
205967,0.120615244
205968,0.12988779
205969,0.21706948
205970,0.056479424
205971,0.08161482
205972,0.057167947
205973,0.13673732
205974,0.054525018
205975,0.18233171
205976,0.079788625
205977,0.18233171
205978,0.12203282
205979,0.10081208
205980,0.11446157
205981,0.10450518
205982,0.28021795
205983,0.09074518
205984,0.11352986
205985,0.06026262
205986,0.23803985
205987,0.37059194
205988,0.1537697
205989,0.058351606
205990,0.29511845
205991,0.17668581
205992,0.05925554
205993,0.10024673
205994,0.051300228
205995,0.7759107
205996,0.068793684
205997,0.28021795
205998,0.086521596
205999,0.079046726
206000,0.08357358
206001,0.18130162
206002,0.11751208
206003,0.071578205
206004,0.09210375
206005,0.2694595
206006,0.15713951
206007,0.1141499
206008,0.066627264
206009,0.056840837
206010,0.16317767
206011,0.07577932
206012,0.24676898
206013,0.119529754
206014,0.21587682
206015,0.101376414
206016,0.19073978
206017,0.105134934
206018,0.06030315
206019,0.28929737
206020,0.07721192
206021,0.28021795
206022,0.08161983
206023,0.06436437
206024,0.14681533
206025,0.057167947
206026,0.583004
206027,0.23709351
206028,0.19152841
206029,0.079046726
206030,0.05439183
206031,0.083148986
206032,0.07903829
206033,0.05439183
206034,0.09635851
206035,0.049030244
206036,0.049030244
206037,0.059126705
206038,0.20062909
206039,0.10994527
206040,0.092619896
206041,0.09361726
206042,0.073233366
206043,0.06525415
206044,0.049030244
206045,0.049030244
206046,0.049030244
206047,0.053625256
206048,0.048906296
206049,0.049030244
206050,0.049030244
206051,0.049030244
206052,0.053625256
206053,0.048906296
206054,0.058862895
206055,0.049030244
206056,0.050797164
206057,0.06525415
206058,0.049030244
206059,0.1141499
206060,0.11740914
206061,0.030399919
206062,0.082063794
206063,0.06525415
206064,0.053625256
206065,0.4902222
206066,0.15344402
206067,0.35309106
206068,0.2814423
206069,0.055766553
206070,0.049030244
206071,0.10768378
206072,0.06329805
206073,0.06928226
206074,0.08644405
206075,0.15936589
206076,0.21630743
206077,0.06855181
206078,0.07314682
206079,0.14029256
206080,0.16066867
206081,0.18233171
206082,0.36607224
206083,0.12985179
206084,0.3341696
206085,0.058316886
206086,0.065315545
206087,0.05828154
206088,0.048906296
206089,0.048906296
206090,0.049030244
206091,0.08010015
206092,0.30385292
206093,0.12652212
206094,0.064679146
206095,0.108350575
206096,0.6059858
206097,0.25009745
206098,0.08357358
206099,0.094650626
206100,0.075974375
206101,0.08161482
206102,0.30445832
206103,0.076128185
206104,0.08890593
206105,0.33507752
206106,0.078383744
206107,0.41145152
206108,0.059126705
206109,0.1473395
206110,1.4495505
206111,0.056479424
206112,0.07601863
206113,0.14664882
206114,0.048906296
206115,0.08408612
206116,0.059126705
206117,0.083148986
206118,0.0666379
206119,0.07903829
206120,0.057286233
206121,0.38389975
206122,0.13742748
206123,0.33058032
206124,0.32385522
206125,0.09075123
206126,0.11680722
206127,0.0650278
206128,0.14341739
206129,0.13726097
206130,0.049030244
206131,0.16504386
206132,0.110949665
206133,0.1831812
206134,0.05439183
206135,0.049030244
206136,0.057167947
206137,0.18857631
206138,0.09099135
206139,0.058986843
206140,0.22112751
206141,0.06026262
206142,0.07708797
206143,0.1769951
206144,0.34475854
206145,0.057167947
206146,0.42459625
206147,0.061345458
206148,0.13726097
206149,0.08010015
206150,0.10272804
206151,0.058351606
206152,0.09714189
206153,0.10768378
206154,0.074787855
206155,0.051083088
206156,0.1253033
206157,0.05439183
206158,0.05439183
206159,0.13894078
206160,0.064706385
206161,0.10530266
206162,0.64917135
206163,0.21320468
206164,0.06525621
206165,0.09699553
206166,0.11218342
206167,0.22282234
206168,0.11800486
206169,0.13930854
206170,0.06344527
206171,0.079046726
206172,0.08357358
206173,0.08010015
206174,0.10695806
206175,0.21665928
206176,0.310423
206177,0.2765773
206178,0.057439268
206179,0.12062833
206180,0.6889678
206181,0.17505127
206182,0.17505127
206183,0.17505127
206184,0.7325599
206185,0.11862174
206186,0.049030244
206187,0.21570268
206188,0.073020935
206189,0.08644405
206190,0.05554077
206191,0.15542397
206192,0.1380879
206193,0.075974375
206194,0.08212736
206195,0.0840846
206196,0.08161482
206197,0.079046726
206198,0.1599248
206199,0.08600044
206200,0.13956502
206201,0.05840549
206202,0.5326256
206203,0.3762195
206204,0.27235973
206205,0.0602403
206206,0.18910784
206207,0.27194786
206208,0.13726097
206209,0.07793313
206210,0.18910784
206211,0.08357358
206212,0.08408612
206213,0.28680003
206214,0.11919233
206215,0.05925554
206216,0.08149588
206217,0.09373349
206218,0.08357358
206219,0.15395123
206220,0.12163547
206221,0.12279305
206222,0.092619896
206223,0.05439183
206224,0.15211421
206225,0.049030244
206226,0.075974375
206227,0.12450138
206228,0.08366716
206229,0.059126705
206230,0.07760286
206231,0.08357358
206232,0.075974375
206233,0.058316886
206234,0.123977035
206235,0.05709049
206236,0.13931423
206237,0.057167947
206238,0.13729757
206239,0.28021795
206240,0.07845673
206241,0.063168615
206242,0.2211105
206243,0.13323158
206244,0.11625618
206245,0.09074518
206246,0.060516655
206247,0.05439183
206248,0.06928226
206249,0.16418397
206250,0.11261973
206251,0.08450565
206252,0.06344527
206253,0.37407327
206254,0.15956774
206255,0.06855181
206256,0.08272499
206257,0.11027366
206258,0.055766553
206259,0.1016708
206260,0.075974375
206261,0.06026262
206262,0.07109323
206263,0.2909888
206264,0.09074518
206265,0.07845673
206266,0.08623725
206267,0.05439183
206268,0.14131549
206269,0.32978976
206270,0.086535156
206271,0.19519684
206272,0.13373855
206273,0.08373982
206274,0.13021532
206275,0.21814519
206276,0.18015718
206277,0.10942635
206278,0.08488876
206279,0.1368041
206280,0.08024064
206281,0.110195726
206282,0.10825074
206283,0.18015718
206284,0.05439183
206285,0.09518629
206286,0.3599592
206287,0.38709033
206288,0.073020935
206289,0.2406196
206290,0.16392359
206291,0.086535156
206292,0.063274205
206293,0.09095064
206294,0.29018536
206295,0.20860672
206296,0.113748044
206297,0.10517576
206298,0.090483695
206299,0.3200481
206300,0.07793313
206301,0.049030244
206302,0.6884843
206303,0.18340778
206304,0.057167947
206305,0.08161482
206306,0.10633394
206307,0.088501066
206308,0.11680722
206309,0.15482032
206310,0.073020935
206311,0.05840549
206312,0.06026262
206313,0.10319927
206314,0.14883041
206315,0.075974375
206316,0.057167947
206317,0.08472562
206318,0.2445643
206319,0.3061002
206320,0.066330194
206321,0.08053589
206322,0.22887203
206323,0.049030244
206324,0.5181029
206325,0.5181029
206326,0.2424413
206327,0.059126705
206328,0.08357358
206329,0.18801707
206330,0.14610502
206331,0.12096542
206332,0.15000391
206333,0.05602026
206334,0.14493275
206335,0.07594472
206336,0.09857541
206337,0.05439183
206338,0.114577085
206339,0.10062125
206340,0.08102435
206341,0.2908703
206342,0.227972
206343,0.05439183
206344,0.08794156
206345,0.083148986
206346,0.055766553
206347,0.15639928
206348,0.07594472
206349,0.07917556
206350,0.051117837
206351,0.055766553
206352,0.14886922
206353,0.19019759
206354,0.08872247
206355,0.057519704
206356,0.049030244
206357,0.049030244
206358,0.050179183
206359,0.08256027
206360,0.05439183
206361,0.08421934
206362,0.073020935
206363,0.048906296
206364,0.049030244
206365,0.2345509
206366,0.12091714
206367,0.056791544
206368,0.1731773
206369,0.20147985
206370,0.14914292
206371,0.058316886
206372,0.121462494
206373,0.055766553
206374,0.117085814
206375,0.2507447
206376,0.07773939
206377,0.083148986
206378,0.051083088
206379,0.060369134
206380,0.073020935
206381,0.051083088
206382,0.08252239
206383,0.077123314
206384,0.065315545
206385,0.09086999
206386,0.1840072
206387,0.33459538
206388,0.07793313
206389,0.049030244
206390,0.049030244
206391,0.049030244
206392,0.049030244
206393,0.055766553
206394,0.08117229
206395,0.049030244
206396,0.049030244
206397,0.12873387
206398,0.5069489
206399,0.108821124
206400,0.15320215
206401,0.07793313
206402,0.06657669
206403,0.17432797
206404,0.049030244
206405,0.10024637
206406,0.049030244
206407,0.07793313
206408,0.05439183
206409,0.177288
206410,0.05439183
206411,0.048906296
206412,0.115035325
206413,0.12933499
206414,0.08572355
206415,0.081370056
206416,0.049030244
206417,0.12790737
206418,0.049030244
206419,0.14914292
206420,0.07793313
206421,0.25658423
206422,0.05925554
206423,0.05925554
206424,0.110346675
206425,0.058316886
206426,0.06657669
206427,0.09358123
206428,0.10260847
206429,0.123598486
206430,0.124074966
206431,0.07194838
206432,0.055766553
206433,0.055642605
206434,0.09848684
206435,0.16167757
206436,0.08357358
206437,0.073020935
206438,0.10683641
206439,0.075974375
206440,0.057854146
206441,0.07793313
206442,0.057167947
206443,0.08465502
206444,0.055766553
206445,0.06026262
206446,0.19308001
206447,0.08751443
206448,0.073020935
206449,0.049030244
206450,0.057167947
206451,0.051117837
206452,0.13059583
206453,0.2645651
206454,0.048906296
206455,0.051117837
206456,0.35641587
206457,0.073020935
206458,0.049030244
206459,0.049030244
206460,0.06770527
206461,0.049030244
206462,0.05290875
206463,0.106931776
206464,0.08887085
206465,0.13742748
206466,0.10024637
206467,0.13132441
206468,0.059126705
206469,0.2135025
206470,0.08071464
206471,0.10775545
206472,0.053625256
206473,0.10977095
206474,0.29386002
206475,0.16267529
206476,0.094650626
206477,0.083148986
206478,0.059158295
206479,0.14674416
206480,0.17035684
206481,0.40027153
206482,0.073020935
206483,0.08685899
206484,0.08252239
206485,0.030216455
206486,0.07793313
206487,0.16126356
206488,0.057286233
206489,0.07793313
206490,0.17903909
206491,0.12645802
206492,0.058986843
206493,0.0602403
206494,0.059126705
206495,0.12347233
206496,0.049030244
206497,0.06149298
206498,0.05929321
206499,0.049030244
206500,0.05212581
206501,0.059126705
206502,0.084315866
206503,0.16694796
206504,0.08408612
206505,0.13407537
206506,0.19937956
206507,0.07793313
206508,0.057286233
206509,0.084315866
206510,0.10431442
206511,0.0602403
206512,0.049030244
206513,0.059158295
206514,0.40943962
206515,0.051117837
206516,0.076128185
206517,0.076128185
206518,0.059126705
206519,0.059126705
206520,0.051117837
206521,0.053625256
206522,0.051117837
206523,0.075974375
206524,0.078199595
206525,0.06612536
206526,0.329951
206527,0.274522
206528,0.060231864
206529,0.053625256
206530,0.1990515
206531,0.106618464
206532,0.08622438
206533,0.33106688
206534,0.049030244
206535,0.08010015
206536,0.6104755
206537,0.15260449
206538,0.049030244
206539,0.13953191
206540,0.09819293
206541,0.050673217
206542,0.049030244
206543,0.050797164
206544,0.049030244
206545,0.05439183
206546,0.050797164
206547,0.06026262
206548,0.05439183
206549,0.058986843
206550,0.07793313
206551,0.053625256
206552,0.049030244
206553,0.17496422
206554,0.08212736
206555,0.18848255
206556,0.20795467
206557,0.079046726
206558,0.059126705
206559,0.26976034
206560,0.18341774
206561,0.07793313
206562,0.06350073
206563,0.051117837
206564,0.07594472
206565,0.07594472
206566,0.06525415
206567,0.06566489
206568,0.049030244
206569,0.08111879
206570,0.030399919
206571,0.11680722
206572,0.065339
206573,0.16219714
206574,0.20864108
206575,0.06612536
206576,0.09329051
206577,0.107189566
206578,0.049030244
206579,0.076128185
206580,0.23952672
206581,0.052449584
206582,0.06958288
206583,0.055766553
206584,0.12162086
206585,0.16881797
206586,0.049030244
206587,0.057167947
206588,0.14385507
206589,0.28021795
206590,0.049030244
206591,0.10024673
206592,0.053625256
206593,0.07924226
206594,0.23019016
206595,0.12432951
206596,0.07471368
206597,0.09172505
206598,0.059126705
206599,0.15117371
206600,0.055766553
206601,0.051300228
206602,0.055766553
206603,0.08408612
206604,0.16317767
206605,0.2028144
206606,0.065828085
206607,0.27741975
206608,0.058316886
206609,0.073020935
206610,0.08010015
206611,0.089298725
206612,0.12848055
206613,0.073020935
206614,0.060516655
206615,0.17432797
206616,0.17171735
206617,0.1386495
206618,0.07594472
206619,0.10013446
206620,0.17504606
206621,0.8204795
206622,0.16254085
206623,0.16852227
206624,0.08666751
206625,0.0602403
206626,0.049030244
206627,0.106677026
206628,0.12136379
206629,0.06687832
206630,0.049030244
206631,0.059126705
206632,0.049030244
206633,0.049030244
206634,0.061762094
206635,0.058084816
206636,0.050673217
206637,0.05830601
206638,0.057286233
206639,0.050179183
206640,0.055766553
206641,0.28021795
206642,0.07045165
206643,0.077569455
206644,0.28021795
206645,0.055766553
206646,0.054648966
206647,0.054525018
206648,0.049030244
206649,0.057854146
206650,0.055766553
206651,0.060361564
206652,0.057167947
206653,0.18041056
206654,0.08010015
206655,0.11510107
206656,0.08124909
206657,0.2531632
206658,0.060516655
206659,0.53730553
206660,0.07300186
206661,0.07936305
206662,0.11146027
206663,0.049030244
206664,0.098653376
206665,0.28021795
206666,0.28021795
206667,0.057854146
206668,0.09075123
206669,0.049030244
206670,0.05828154
206671,0.055766553
206672,0.27106038
206673,0.08256027
206674,0.10940802
206675,0.28021795
206676,0.22564387
206677,0.13455799
206678,0.28021795
206679,0.07393327
206680,0.09714189
206681,0.09714189
206682,0.13930854
206683,0.1947496
206684,0.07708797
206685,0.057167947
206686,0.07754162
206687,0.057167947
206688,0.057167947
206689,0.057854146
206690,0.06708923
206691,0.057167947
206692,0.057167947
206693,0.055766553
206694,0.05828154
206695,0.11629468
206696,0.11629468
206697,0.1191608
206698,0.05439183
206699,0.32408214
206700,0.28021795
206701,0.049030244
206702,0.049030244
206703,0.057854146
206704,0.057167947
206705,0.056840837
206706,0.06030315
206707,0.2676741
206708,0.030399919
206709,0.14462727
206710,0.14119226
206711,0.064166605
206712,0.09253287
206713,0.09951514
206714,0.055766553
206715,0.08946946
206716,0.09074518
206717,0.055766553
206718,0.060516655
206719,0.08806938
206720,0.08408612
206721,0.22109976
206722,0.19144142
206723,0.07476932
206724,0.19511518
206725,0.25119394
206726,0.13930854
206727,0.09714189
206728,0.10642171
206729,0.09714189
206730,0.09065369
206731,0.10231125
206732,0.055126846
206733,0.06753257
206734,0.05439183
206735,0.09023118
206736,0.058475554
206737,0.050179183
206738,0.055766553
206739,0.055126846
206740,0.055126846
206741,0.058475554
206742,0.058475554
206743,0.1579
206744,0.09714189
206745,0.13980818
206746,0.28021795
206747,0.17004311
206748,0.18233171
206749,0.11261973
206750,0.12643
206751,0.08218774
206752,0.078639686
206753,0.18233171
206754,0.064706385
206755,0.13218698
206756,0.08338493
206757,0.16361225
206758,0.24691322
206759,0.06344527
206760,0.057167947
206761,0.11800593
206762,0.18653795
206763,0.16937292
206764,0.17350724
206765,0.057854146
206766,0.07655433
206767,0.13123554
206768,0.055766553
206769,0.055766553
206770,0.120415986
206771,0.055766553
206772,0.057286233
206773,0.28021795
206774,0.049030244
206775,0.11143312
206776,0.07793313
206777,0.09717059
206778,0.07793313
206779,0.057167947
206780,0.055642605
206781,0.10415372
206782,0.15313831
206783,0.92552066
206784,0.10018507
206785,0.13380906
206786,0.060361564
206787,0.067649335
206788,0.15815133
206789,0.055766553
206790,0.14180768
206791,0.05691549
206792,0.075974375
206793,0.05691549
206794,0.060361564
206795,0.05840549
206796,0.107423335
206797,0.055766553
206798,0.092619896
206799,0.11130649
206800,0.056479424
206801,0.07728574
206802,0.060516655
206803,0.08161482
206804,0.13760903
206805,0.13541234
206806,0.13353255
206807,0.22859448
206808,0.064706385
206809,0.06855181
206810,0.18233171
206811,0.18233171
206812,0.07845673
206813,0.15527341
206814,0.12985179
206815,0.15976936
206816,0.07708797
206817,0.06344527
206818,0.18233171
206819,0.0706394
206820,0.087599576
206821,0.10763785
206822,0.07314682
206823,0.06855181
206824,0.06855181
206825,0.18233171
206826,0.062506616
206827,0.18233171
206828,1.5474311
206829,0.07851437
206830,0.0693858
206831,0.049030244
206832,0.058986843
206833,0.0666379
206834,0.05439183
206835,0.15300643
206836,0.058986843
206837,0.05439183
206838,0.12645802
206839,0.32721588
206840,0.07924226
206841,0.057286233
206842,0.079046726
206843,0.16787595
206844,0.11923993
206845,0.050673217
206846,0.05821556
206847,0.059126705
206848,0.079046726
206849,0.17444277
206850,0.053625256
206851,0.11917168
206852,0.08732954
206853,0.06026262
206854,0.06026262
206855,0.08256027
206856,0.20957208
206857,0.30581343
206858,0.07314682
206859,0.14784732
206860,0.180257
206861,0.089591146
206862,0.06928226
206863,0.056479424
206864,0.058316886
206865,0.073020935
206866,0.19684398
206867,0.075974375
206868,0.14490053
206869,0.07793313
206870,0.08256027
206871,0.1505984
206872,0.07793313
206873,0.13742748
206874,0.09727362
206875,0.0657005
206876,0.07809964
206877,0.30198875
206878,0.60306144
206879,0.24825108
206880,0.049030244
206881,0.08161983
206882,0.092619896
206883,1.0312295
206884,0.1543284
206885,0.24760178
206886,0.08256027
206887,0.10147229
206888,0.0653618
206889,0.10201633
206890,0.08010015
206891,0.098653376
206892,0.05439183
206893,0.05117628
206894,0.055766553
206895,0.05442539
206896,0.06657669
206897,0.051300228
206898,0.10508114
206899,0.07996112
206900,0.2582615
206901,0.09391016
206902,0.28021795
206903,0.08408612
206904,0.18198961
206905,0.086959064
206906,0.081370056
206907,0.071199805
206908,0.069538325
206909,0.055002898
206910,0.055766553
206911,0.12983102
206912,0.082063794
206913,0.07845673
206914,0.082418054
206915,0.09183994
206916,0.12142664
206917,0.056275785
206918,0.06787422
206919,0.25350857
206920,0.09099981
206921,0.059126705
206922,0.15458456
206923,0.17455402
206924,0.14108682
206925,0.13733691
206926,0.05430144
206927,0.13323158
206928,0.05567813
206929,0.3128724
206930,0.22481787
206931,0.18015718
206932,0.09857997
206933,0.08373982
206934,0.27814072
206935,0.08373982
206936,0.0695757
206937,0.13448155
206938,0.16907275
206939,0.17594197
206940,0.19189635
206941,0.060516655
206942,0.09146318
206943,0.07675448
206944,0.14965364
206945,0.083321124
206946,0.107696176
206947,0.049030244
206948,0.05439183
206949,0.049030244
206950,0.05439183
206951,0.08010015
206952,0.07924226
206953,0.08887085
206954,0.09306869
206955,0.07577932
206956,0.14207438
206957,0.22326684
206958,0.059126705
206959,0.10362244
206960,0.056479424
206961,0.1599431
206962,0.05439183
206963,0.055766553
206964,0.050179183
206965,0.09152359
206966,0.09075123
206967,0.084315866
206968,0.12069583
206969,0.609815
206970,0.07793313
206971,0.07793313
206972,0.2768566
206973,0.13956502
206974,0.08010015
206975,0.07851437
206976,0.10182828
206977,0.24201176
206978,0.10783765
206979,0.060369134
206980,0.059126705
206981,0.07166359
206982,0.05929321
206983,0.07200962
206984,0.07944739
206985,0.17032221
206986,0.12097055
206987,0.075974375
206988,0.06455886
206989,0.268377
206990,1.1827033
206991,0.05828154
206992,0.06431416
206993,0.30486727
206994,0.09074518
206995,0.1534499
206996,0.0913299
206997,0.09391016
206998,0.058316886
206999,0.2559935
207000,0.075974375
207001,0.075974375
207002,0.1589028
207003,0.06780586
207004,0.08010015
207005,0.053084493
207006,0.07786691
207007,0.07960567
207008,0.058475554
207009,0.09714189
207010,0.37012482
207011,0.15127733
207012,0.12070781
207013,0.07936305
207014,0.13587844
207015,0.1464887
207016,0.08161983
207017,0.12652212
207018,0.08609098
207019,0.09714189
207020,0.10642171
207021,0.10642171
207022,0.05691549
207023,0.09303072
207024,0.08408612
207025,0.055108517
207026,0.10760462
207027,0.05439183
207028,0.054267883
207029,0.05175981
207030,0.051117837
207031,0.053625256
207032,0.051117837
207033,0.073020935
207034,0.05439183
207035,0.059126705
207036,0.07200962
207037,0.051117837
207038,0.18568185
207039,0.104561
207040,0.12116414
207041,0.07793313
207042,0.076128185
207043,0.059399366
207044,0.05821556
207045,0.0666379
207046,0.059158295
207047,0.092619896
207048,0.05821556
207049,0.057286233
207050,0.059158295
207051,0.13540816
207052,0.079046726
207053,0.1262176
207054,0.10484865
207055,0.075974375
207056,0.09074518
207057,0.057167947
207058,0.057167947
207059,0.065315545
207060,0.24950221
207061,0.1368041
207062,0.051374048
207063,0.13956502
207064,0.079046726
207065,0.1851334
207066,0.057167947
207067,0.11335459
207068,0.07194838
207069,0.057167947
207070,0.09763235
207071,0.08212736
207072,0.057167947
207073,0.055766553
207074,0.05809161
207075,0.11767858
207076,0.05439183
207077,0.0602403
207078,0.08938339
207079,0.049030244
207080,0.049030244
207081,0.055766553
207082,0.055766553
207083,0.11270705
207084,0.049030244
207085,0.059126705
207086,0.09794712
207087,0.051083088
207088,0.08666751
207089,0.25476974
207090,0.09558374
207091,0.06958288
207092,0.11143693
207093,0.060231864
207094,0.14715272
207095,0.13047165
207096,0.079046726
207097,0.082330525
207098,0.098861486
207099,0.057286233
207100,0.17184529
207101,0.107189566
207102,0.12886342
207103,0.12886342
207104,0.12886342
207105,0.12886342
207106,0.12886342
207107,0.12886342
207108,0.12886342
207109,0.12886342
207110,0.12886342
207111,0.12886342
207112,0.12886342
207113,0.12886342
207114,2.6354806
207115,0.07160434
207116,0.087736964
207117,0.15356943
207118,0.074787855
207119,0.074787855
207120,0.08724001
207121,0.09371254
207122,0.073020935
207123,0.051300228
207124,0.07194838
207125,0.051300228
207126,0.17053801
207127,0.12315467
207128,0.20095325
207129,0.20089206
207130,0.051300228
207131,0.051300228
207132,0.05430144
207133,0.051300228
207134,0.051300228
207135,0.08248693
207136,0.0832763
207137,0.051300228
207138,0.06928226
207139,0.05117628
207140,0.049030244
207141,0.05840549
207142,0.18910784
207143,0.115142584
207144,0.073069185
207145,0.10253465
207146,0.119136095
207147,0.12822494
207148,0.081005335
207149,0.17406681
207150,0.20217934
207151,0.049030244
207152,0.051117837
207153,0.06525415
207154,0.12695682
207155,0.08252239
207156,0.053625256
207157,0.22707564
207158,0.051300228
207159,0.05117628
207160,0.064317554
207161,0.17541698
207162,0.074787855
207163,0.049030244
207164,0.18233171
207165,0.15956518
207166,0.17702103
207167,0.204635
207168,0.06706774
207169,0.08218774
207170,0.06344527
207171,0.0706394
207172,0.06706774
207173,0.09140229
207174,0.1244629
207175,0.10970709
207176,0.28021795
207177,0.15681955
207178,0.08373982
207179,0.092785805
207180,0.1368041
207181,0.08124909
207182,0.1368041
207183,0.15681955
207184,0.05555418
207185,0.20903817
207186,0.20674387
207187,0.25189513
207188,0.09526354
207189,0.071775466
207190,0.08373982
207191,0.12165624
207192,0.06970075
207193,0.5743089
207194,0.21860904
207195,0.11964846
207196,0.4349987
207197,0.09329051
207198,0.05439183
207199,0.07466391
207200,0.18615282
207201,0.068793684
207202,0.08373982
207203,0.15018871
207204,0.075974375
207205,0.078101456
207206,0.049030244
207207,0.18233171
207208,0.10642171
207209,0.049030244
207210,0.114895344
207211,0.1343216
207212,0.049030244
